실제 방언,예측한 방언,BLEU Score
어 맞수다 근데 신좌진 하니까 올해는 그래도 돈을 좀 벌었수가 올해,어 맞수다 근데 신좌진 하니까 올해는 그래도 돈을 좀 버셨수과 올해,0.8181818181818182
올해 못 벌었수다 올해는 예,올해 못 벌었수다 올해는 예,1.0
근데 돈이 지금 어디 묶여있는데 술해천문이라고 해 가지고 돈이 이렇게 공급이 잘 안 됨수다,근데 돈이 지금 어디 묶여있는데 술해천문이라고 해 가지고 돈이 이렇게 공급이 잘 안 됨수다,1.0
뭐 이런 모습으로 지금 형상이거든예,뭐 이런 모습으로 지금 형상이거든예,1.0
공사대금 못 받은 거 이서마씨,공사대금 못 받은 것 이수과,0.48675048941962806
어 어수다 아이,어 어수다 아이,1.0
어수다,어수다,1.0
이실지 몰라 봐,있을지 몰라 보맨,0.28216057496353797
돈 돈이나예,돈 돈이라도양,0.5
예 이실지 몰라,예 이실지도 몰라,0.8333333333333334
이렇게 보이거든요 돈이 묶여있다고 그래서 좀 투자대비 수익이 너무 없수다,이렇게 보이거든예 돈이 묶여있다고 그래서 좀 투자대비 수익이 너무 없수다,0.9473684210526315
아 그렇게 생각을 많이 하면 될 거 닮아예,아 그렇게 생각을 많이 하면 될 거 닮아마씨,0.8333333333333334
지금 장사를 하면 대출할거과,지금 장사를 하면 대출 할 거,0.6191984998215584
아 어 그러면 안 될 거 닮아예 지금,아 어 그러면 안 될 것 같수다 지금,0.6640732482052818
밭을 담보로 안돼마씨,밭을 담보로 안돼쿠과,0.75
밭을 담보로 그러니까 왜냐면 묶여있다고 내가 말하지 않았수가 뭐가 그래서,밭을 담보로 게난 왜냐면 묶여있다고 나가 곧지 않았수과 뭐가 그래서,0.782608695652174
밭이 내 명의로 되어 있수과,밭이 나 명의로 되어 있수과,0.9
일단 이 사주는 잘 재산을 자기명의로 자꾸 하면 안 돼마씨,일단 이 사주는 잘 재산을 자기명의로 자꾸 하면 안 돼마,0.9394130628134758
그게 좀 좋지는 않아요 무사냐면 내 명의로 하면 왠지 집값이 잘 안 올라가마씨,그게 좀 좋지는 않아마 왜냐하면 내 명의로 하면 왠지 집값이 잘 안 올라갑니다,0.7493113315317764
아 그 그 문서 복이 좀 어수다,아 그 그 문서 복이 좀 어수다,1.0
장사는 언제쯤 좋을까 일단 그것부터 찾읍서 그 나를 제대로 그 내가,장사는 언제쯤 좋을까 일단 그것부터 찾읍서 그 나를 제대로 그 내가,1.0
또 음식이 진짜 맛있으면 투자자도 찾을 수 있는거고예,또 음식이 진짜 맛있으면 투자자도 찾을 수 있는거거예,0.9444444444444444
꼭 대출만 생각하지 않아도 되고마씨,꼭 대출만 생각하지 않아도 되고예,0.8300915602566021
맘에 안든다고 때려부시는 사주가 아니마씨,맘에 안든댄 때려부시는 사주가 아니우다,0.7857142857142857
은근하게 전달을 하기 때문에 어느 정도 내가 참으면 좀 같이 잘 해져마씨,은근하게 전달을 하기 때문에 어느 정도 내가 참으면 좀 같이 잘 할 수 있수다,0.8260869565217391
그런데 우리 서방님하고 전 완전히 반대거든마씀,그런데 우리 서방님하고 전 완전히 반대거든예,0.8300915602566021
우리서방는 완전 차분해마씀,우리서방는 완전 차분해마,0.8824969025845955
그 토끼우다 토끼 그래 가지고 많이 움직이고,그 토끼우다 토끼 그래 가지고 많이 움직이고,1.0
그리고 서방을 토끼로 두고 있수다 그래가지고 토끼로 두고 있수다,그리고 서방을 토끼로 두고 있수다 그래가지고 토끼로 두고 있수다,1.0
많이 움직이고 사이는 좋고예,많이 움직이고 사이는 좋수다,0.8143536762323635
좋아마씨 이 정도면,좋수다 이 정도면,0.6549846024623855
아쉬운 부분이 있는 사주마씨,아쉬운 부분이 있는 사주주마,0.8
그게 제일 힘든 거 마씨 그게,그게 제일 힘든 거우다 그게,0.8
제일 나쁘네예,제일 나쁘다예,0.8
아니우다,아니우다,1.0
여자 사주는 남편 잘 만나는게 제일 중요하다고 해마씨,여자 사주는 남편 잘 만나는게 제일 중요하댄 디다,0.7315493269103036
지금까지 사는 것 보난예,지금까지 사는 것 보난예,1.0
돈 많아도 남자 잘못 만나면은 다 어서지고,돈 많아도 남자 잘못 만나면은 다 어서지고,1.0
맞수다,맞수다,1.0
겅해마씨,경 니다,0.0
맞수다,맞수다,1.0
어 그렇게 하고예 남자는 이제 자기가 장남감으로 태어나는 걸 최고로 여기고,어  하고예 남자는 이제 자기가 장남감으로 태어나는 걸 최고로 여기고,0.9534969548334766
왜냐하면 남자들도 의리가 있는 걸 사주에서 최고로 여겨마씨,왜냐하면 남자들도 의리가 있는 걸 사주에서 최고로 여깁니다게,0.7777777777777778
맞수다,맞수다,1.0
뭐 다른 거 다 필요 없고 남편만 잘 만나면 잘산다 이렇게 봐마씨,뭐 다른 거 다 필요 없고 남편만 잘 만나면 잘산다 영 수다,0.7254004784078503
그리고 그 자식이 효도를 할 사주마씨,그리고 그 자식이 효도를 할 사주주마,0.8
아 맞아마씀,아 맞수다,0.47768754038252614
자식이 효도를 하는 사주마씨,자식이 효도를 하는 사주주마,0.7777777777777778
겅하난 막 엄마 마음도 다 알고 겅하는디,게난 막 엄마 마음도 다 알고 하는디,0.5971094254781577
겅하난예 아니 우리 큰딸은 겅해마씀,게난예 아니 우리 큰딸은 경 니다,0.4423643180720138
돈 벌믄예 엄마 용돈 줘 마씀,돈 벌예 어멍 용돈 줍니다,0.5
겅하고, 하고,0.0
돈이 어서도,돈이 어서도,1.0
살아져마씨,살아집니다,0.4
살아는지겠주만은 laughing,살아지겠지만 laughing,0.32928698165641584
돈이야 어서도 살아지는디,돈이야 어서도 살 수 있는데,0.6666666666666666
갚기야 합죠,갚기야 하주마,0.5
그래가지고 괜찮을 거 닮아예 일단 봅서,그래가지고 괜찮을 것 같수다 일단 봐봅서,0.5384615384615384
그리고 나도 쫌 돈에 대해서 공부를 하고예,그리고 나도  돈에 대해서 공부를 하고예,0.846481724890614
내가 팔자에 없다고 해서 뭐 그냥 내불문,내가 팔자에 없댄 행 뭐 그냥 놔둬불,0.6666666666666666
맞수다,맞수다,1.0
그렇잖아예,기잖아예,0.5841005873035536
부족한 거는 공부도 하고 겅하는 거 마씨,부족한 거는 공부도 하고  하는 거 마,0.7139007178154544
그렇게 하믄 될 것 닮아요, 허 될 것 같수다,0.35826565528689464
아이구야 여기 왕이네 사주도 보고,아이구야 여기 왕 사주도 보고,0.7788007830714049
게메예,게메마,0.6666666666666666
맞수다,맞수다,1.0
좋은게마씨 이거,좋은게마 이거,0.8187307530779819
그러니까예 내가 잘도 귀인마씨 제주도에 있는,게난예 나가 잘도 귀인이우다 제주도에 있는,0.6470588235294118
돈도 벌고 얼마나 좋수가 laughing,돈도 벌고 얼마나 좋수과 laughing,0.9
좋은 말만 해 주난,좋은 말만 해 주난예,0.875
맞아마씀,맞수다,0.3032653298563167
나쁜 건 빼실꺼라,나쁜 건 뺏을 것 같수다,0.375
에이 나 나쁜 거 다 말해 줬수다,에이 나 나쁜 것 다 골아 줬수다,0.7272727272727273
맞아마씀,맞수다,0.3032653298563167
기출일주 얼마나 그 승질 드러운 줄 알암수과,기출일주 얼마나 그 성질 드러운 줄 알암수과,0.8806997463876336
승질 드럽하고 했네마씨,성질 드럽하고 했잖아예,0.38940039153570244
잘도 승질 더러워예,잘도 성질 더럽수다,0.35826565528689464
내가 그 기출일주 몇명 겪어봤는데예,내가 그 기출일주 몇명 겪어봐신디예,0.8
잘도 고집이 세고예,엄청 고집이 세고예,0.7054014374088451
잘도 승질 드러워마씨 직장 동료중에 동생이 기출일주우다,잘도 성질 더럽수다 직장 동료중에 동생이 기출일주 마,0.5578859032810576
사람을 나누는디 사주 여덟가지 글자 구성이 달라도 그 태어난 날짜로 사람을 불러마씨,사람을 나누는데 사주 여덟가지 글자 구성이 달라도 그 태어난 날짜로 사람을 부릅니다게,0.7777777777777778
그 육십가지로 나누는데 기축일주들은예 잘도,그 육십가지로 나누는데 기축일주들은예 잘도,1.0
잘도 신경질적이구예 잘도 그 자기 고집을 꺾진 않아예,엄청 신경질 적이고예 엄청 그 자기 고집을 꺾진 않읍니다,0.57808634210969
농협은행 하르방 반대해신디예,농협은행 하르방 반대해신디예,1.0
그거 그거 어디 신방한티 들어왕이네예,그거 그거 어디 신방한테 들엉 왕예,0.5185727544772025
맞아 맞수다,맞아 맞수다,1.0
경해가지고예,경 행예,0.3422780793550613
어휴 잘도 신경질적이우다,어휴 잘도 신경질적이우다,1.0
겅해신디 그추륵 못살안마씨 우리 애기 아빠가 다 결정하고 하고예,해신디  못 살았수다 우리 애기 아빠가 다 결정하고 하고예,0.5573021304462805
나 말을 안들어줜,나 말을 안 들어 줍디다,0.5
왜냐하면 본인은 팔자 구성안에 남편 말을 듣는 팔자가 있수다,왜냐하면 본인은 팔자 구성안에 남편 말을 듣는 팔자가 있수다,1.0
내가 좀 고집을 부리더라도 남편이 와서 설렁설렁하면 좀 넘어가는 팔자마씨,내가 좀 고집을 부리더라도 남편이 와서 설렁설렁하면 좀 넘어가는 팔자마,0.9591894571091382
경해부난 그런게 있수다,경 행 그런게 있수다,0.5971094254781577
그 기축일주가예 그 얼마나 고집이 세냐면요 내 직장동료,그 기축일주가예 그 얼마나 고집이 세냐면예 내 직장동료,0.9411764705882353
그 동생이 기축일주마씨,그 동생이 기축일주마,0.8824969025845955
근데 연애할 때부터 그 남자한테 막 맞았덴예,근데 연애할 때부터 그 남자한테 막 맞았댄 디다,0.7857142857142857
그런데도 헤어지는 헤어지는 가족들이 도시락 싸들멍 말려도 안 헤어지고 결혼까지 하고,그런데도 헤어지는 헤어지는 가족들이 도시락 싸들고 다니멍 말려도 안 헤어지고 결혼까지 하고,0.9354838709677419
결혼해서도 맞아불믄서 계속 살고 이서마씨,결혼해서도 맞아불멍 계속 살고 있수다,0.5841005873035536
경 자기가 정하면예, 자기가 정하면,0.6065306597126334
그건 고집이 아니고 무모한거지마씨,그건 고집이 아니고 무모한거지예,0.8300915602566021
기축일주가 겅 한다니까예 겅한게 있수다,기축일주가 경 햄수다 경 허는 것이 있수다,0.39902690558743836
잘도 그런게 이서마씨 기축일주들이 그,잘도 그런것이 있수다 기축일주들이 그,0.6650448426457306
그런데도 은간들은 은간인데도 고집을 잘 부려마씨,그런데도 은간들은 은간인데도 고집을 잘 부렴수다,0.8319468916366543
사주 구성이 좋은거마씨 여기 계신 선생님은 사주 구성이 좋은거고,사주 구성이 좋은 거우다 여기 계신 선생님은 사주 구성이 좋은거고,0.85
그래도 남편 말이라면 좀 듣게끔 사주가 되어 있으니까 어 사주가 좋은 거 마씸,그래도 남편 말이라면 좀 듣게끔 사주가 되어 있으니까 어 사주가 좋은 거우다,0.9130434782608695
저도 그런 거 닮아마씀 남편이 제가 아무리 뭐 사업 구성을 해 가지고 뭘 해도,저도 그런 것 같수다 남편이 제가 아무리 뭐 사업 구성을 해 가지고 뭘 해도,0.8085450108256069
예 그지예,예 맞주게,0.25
근데 그러니까 뭐냐면예,근데 게난 뭐냐하면,0.2857142857142857
여기는 몸은 안 따라가도 생각은 좀 남편을 따라가려 따라서 이렇게 가고예 여기는 생각은 그냥 남편 말 안 듣고 싶은디,여기는 몸은 안 따라가도 생각은 좀 남편을 따라가려 따라서 이렇게 가고예 여기는 생각은 그냥 남편 말 안 듣고 싶은데,0.942457241445601
몸이 어쩔 수 없이 따라가는 그런 느낌이 있수다,몸이 어쩔 수 없이 따라가는 그런 느낌이 있수다,1.0
네 맞수다 네,네 맞수다 네,1.0
그런 그런 식으로 좀 달라마씨 사주가 비슷한 듯 달라서 재밌네예,그런 그런 식으로 좀 다릅니다 사주가 비슷한 듯 달라서 재미있네예,0.7
재밌수다,재미있어마,0.0
비슷하게 살았구나게,비슷하게 살아신게,0.7142857142857143
맞아마씀,맞수다,0.3032653298563167
하이튼,하여튼이,0.3333333333333333
좋수다게 name 한테 받을 것도 있댄하고,좋수다 name 한테 받을 것도 있댄 하고,0.8461538461538461
어 여 여기는 자식한테 다 받을 거니까 괜찮수다,어 여 여기는 자식한테 다 받을 거니까 괜찮아마,0.9230769230769231
아이구 이제야 속암신디예,아이구 이제사 고생햄신디예,0.5555555555555556
자기도 잘도 잘할 거 닮아예 내가 봤을 때는,자기도 엄청 잘할 것 같수다 내가 봤을 때는,0.6417937672981614
됐수게게,되신게마,0.19470019576785122
맞수다,맞수다,1.0
자식 때문에 속썩는 사람도 많은디,자식 때문에 속썩는 사람도 많은디,1.0
자식이 자식이 자식이 잘 할 거 닮아예 내가 봤을때는,자식이 자식이 자식이 잘 할 거 닮수다 내가 봤을때는,0.8934061650786117
자식이 잘도 고집이 센 자식마씨,자식이 엄청 고집이 센 자식 이우다,0.6
아 겅해마씨,아  합니까,0.12262648039048077
그 자식이 아빠가랑은 사이가 어떻수과,그 자식이 아방이영은 사이가 어합니까,0.5384615384615384
막 나쁘진 않으고,막 나쁘진 않고이,0.8571428571428571
아 나쁘진 않수과,아 나쁘진 않으,0.7054014374088451
겅해도 어멍보다는 조금 덜예,게도 어멍보다는 호끔 덜합니다,0.4166666666666667
경 생각이 들어예 그래서 좋수다 내가 봤을 때는,그렇게 생각이 들어마 그래서 좋수다 내가 봤을 때는,0.875
좋은디,좋은디,1.0
마흔일곱 살 쯤에는 조금은 건강을 신경써야 될 거 닮아예,마흔일곱 살 쯤에는 조금은 건강을 신경써야 될 것 같수다,0.7882995574223045
저마씀,나예,0.0
그때되믄 다 아파마씨,그때되면 다 아니다게,0.5
맞수다 지금도 막예 아휴,맞수다 지금도 막 아휴,0.8668778997501817
조금만 일하면예 눕고정 하고예,조금만 일하면 눕고 싶어 하고예,0.7692307692307693
맞수다 경해부난 그쯤,맞수다게 경 행 그쯤,0.6191984998215584
요번엔 너무 아팡 한의원 가난 난 이제까지,이번에는 너무 아판 한의원 가난 난 이제까지,0.6666666666666666
소음체질 인 줄 알안예 그런데 모금이랜예,소음체질 인 줄 알았수다 그런데 모금리하고하는거라마,0.375
